label,engine,functional,basis,nucleus,molecule,scenario,group_smarts,n_atoms,molecule_heavy_atoms,molecule_total_atoms,size_bucket,run_seconds,run_seconds_per_heavy_atom,reference_ppm,predicted_ppm,error,abs_error,exchangeable
cdk,cdk,,,1H,methane,aliphatic,[CH4],4,1,5,tiny (1-3 heavy atoms),0.0012,0.001,0.2300,4.4735,4.2435,4.2435,0
cdk,cdk,,,13C,ethane,aliphatic,[CH3],2,2,8,tiny (1-3 heavy atoms),0.0016,0.001,5.7000,19.3303,13.6303,13.6303,0
cdk,cdk,,,1H,ethane,aliphatic,[CH3],6,2,8,tiny (1-3 heavy atoms),0.0020,0.001,0.8600,1.5350,0.6750,0.6750,0
cdk,cdk,,,13C,cyclohexane,aliphatic,[CH2],6,6,18,small (4-7 heavy atoms),0.0033,0.001,27.0000,24.7697,-2.2303,2.2303,0
cdk,cdk,,,1H,cyclohexane,aliphatic,[CH2],12,6,18,small (4-7 heavy atoms),0.0035,0.001,1.4300,1.6780,0.2480,0.2480,0
cdk,cdk,,,13C,ethanol,aliphatic,[CH3],1,3,9,tiny (1-3 heavy atoms),0.0007,0.000,18.4000,17.5000,-0.9000,0.9000,0
cdk,cdk,,,13C,ethanol,aliphatic,[CH2][OH],1,3,9,tiny (1-3 heavy atoms),0.0007,0.000,58.0000,57.9000,-0.1000,0.1000,0
cdk,cdk,,,1H,ethanol,aliphatic,[CH3],3,3,9,tiny (1-3 heavy atoms),0.0012,0.000,1.1800,1.2919,0.1119,0.1119,0
cdk,cdk,,,1H,ethanol,aliphatic,[CH2][OH],2,3,9,tiny (1-3 heavy atoms),0.0012,0.000,3.6900,4.1095,0.4195,0.4195,0
cdk,cdk,,,1H,ethanol,aliphatic,[OH],1,3,9,tiny (1-3 heavy atoms),0.0012,0.000,2.6000,3.6569,1.0569,1.0569,1
cdk,cdk,,,13C,isopropanol,aliphatic,[CH3],2,4,12,small (4-7 heavy atoms),0.0006,0.000,25.3000,26.5000,1.2000,1.2000,0
cdk,cdk,,,13C,isopropanol,aliphatic,[CH1][OH],1,4,12,small (4-7 heavy atoms),0.0006,0.000,64.0000,64.7000,0.7000,0.7000,0
cdk,cdk,,,1H,isopropanol,aliphatic,[CH3],6,4,12,small (4-7 heavy atoms),0.0013,0.000,1.1800,1.3186,0.1386,0.1386,0
cdk,cdk,,,1H,isopropanol,aliphatic,[CH1][OH],1,4,12,small (4-7 heavy atoms),0.0013,0.000,4.0100,4.5865,0.5765,0.5765,0
cdk,cdk,,,1H,isopropanol,aliphatic,[OH],1,4,12,small (4-7 heavy atoms),0.0013,0.000,2.2000,3.9160,1.7160,1.7160,1
cdk,cdk,,,13C,tert_butanol,aliphatic,[CH3],3,5,15,small (4-7 heavy atoms),0.0013,0.000,31.2000,32.0050,0.8050,0.8050,0
cdk,cdk,,,13C,tert_butanol,aliphatic,[CX4]([CH3])([CH3])([CH3])[OH],1,5,15,small (4-7 heavy atoms),0.0013,0.000,69.0000,69.4050,0.4050,0.4050,0
cdk,cdk,,,1H,tert_butanol,aliphatic,[CH3],9,5,15,small (4-7 heavy atoms),0.0016,0.000,1.2200,1.4107,0.1907,0.1907,0
cdk,cdk,,,1H,tert_butanol,aliphatic,[OH],1,5,15,small (4-7 heavy atoms),0.0016,0.000,2.2000,3.6739,1.4739,1.4739,1
cdk,cdk,,,13C,neopentane,aliphatic,[CH3],4,5,17,small (4-7 heavy atoms),0.0014,0.000,31.7000,24.8799,-6.8201,6.8201,0
cdk,cdk,,,13C,neopentane,aliphatic,[CX4]([CH3])([CH3])([CH3])[CH3],1,5,17,small (4-7 heavy atoms),0.0014,0.000,27.9000,40.4961,12.5961,12.5961,0
cdk,cdk,,,1H,neopentane,aliphatic,[CH3],12,5,17,small (4-7 heavy atoms),0.0017,0.000,0.9200,1.1532,0.2332,0.2332,0
cdk,cdk,,,13C,benzene,aromatic,[cH],6,6,12,small (4-7 heavy atoms),0.0048,0.001,128.5000,123.7187,-4.7813,4.7813,0
cdk,cdk,,,1H,benzene,aromatic,[cH],6,6,12,small (4-7 heavy atoms),0.0022,0.000,7.2600,7.4663,0.2063,0.2063,0
cdk,cdk,,,13C,p_xylene,aromatic,[CH3],2,8,18,medium (8-14 heavy atoms),0.0013,0.000,20.9000,18.3644,-2.5356,2.5356,0
cdk,cdk,,,13C,p_xylene,aromatic,[cH],4,8,18,medium (8-14 heavy atoms),0.0013,0.000,129.0000,129.0350,0.0350,0.0350,0
