Running engines ['orca'] on 39 molecules, nuclei ['13C', '1H'] ...
Loaded 8 existing result group(s) from C:\Projects\NMR-Predict\backend\benchmarks\reports\benchmark_20260525_full_ladder.csv
Expanding ORCA to ladder levels [7:r2SCAN/pcSseg-1, 8:TPSSh/pcSseg-1, 9:PBE0/pcSseg-1, 10:wB97X-D3/pcSseg-1, 11:wB97X-D3/def2-TZVP]

[14:38:14] == Level 7 (1/5): r2SCAN/pcSseg-1 (rel. speed: ~1-10 min) ==
[14:38:14]    TMS reference warm: 0.0s
[14:38:14] orca: 77 (molecule, nucleus) run(s) to do
[14:38:14] [1/77] orca | methane 13C | predicting ...
[14:38:17] [1/77] orca | methane 13C | OK in 2.3s - MAE 0.65 max 0.65 ppm (n=1)
[14:38:17] [2/77] orca | methane 1H | predicting ...
[14:38:19] [2/77] orca | methane 1H | OK in 2.3s - MAE 0.13 max 0.13 ppm (n=1)
[14:38:19] [3/77] orca | ethane 13C | predicting ...
[14:38:23] [3/77] orca | ethane 13C | OK in 3.7s - MAE 6.25 max 6.25 ppm (n=1)
[14:38:23] [4/77] orca | ethane 1H | predicting ...
[14:38:26] [4/77] orca | ethane 1H | OK in 3.6s - MAE 0.16 max 0.16 ppm (n=1)
[14:38:26] [5/77] orca | cyclohexane 13C | predicting ...
[14:38:34] [5/77] orca | cyclohexane 13C | OK in 8.0s - MAE 4.02 max 4.02 ppm (n=1)
[14:38:34] [6/77] orca | cyclohexane 1H | predicting ...
[14:38:42] [6/77] orca | cyclohexane 1H | OK in 8.0s - MAE 0.01 max 0.01 ppm (n=1)
[14:38:42] [7/77] orca | ethanol 13C | predicting ...
[14:38:46] [7/77] orca | ethanol 13C | OK in 4.2s - MAE 4.40 max 7.43 ppm (n=2)
[14:38:46] [8/77] orca | ethanol 1H | predicting ...
[14:38:51] [8/77] orca | ethanol 1H | OK in 4.2s - MAE 0.79 max 1.94 ppm (n=3)
[14:38:51] [9/77] orca | isopropanol 13C | predicting ...
[14:38:56] [9/77] orca | isopropanol 13C | OK in 5.1s - MAE 4.78 max 6.92 ppm (n=2)
[14:38:56] [10/77] orca | isopropanol 1H | predicting ...
[14:39:01] [10/77] orca | isopropanol 1H | OK in 5.0s - MAE 0.58 max 1.59 ppm (n=3)
[14:39:01] [11/77] orca | tert_butanol 13C | predicting ...
[14:39:07] [11/77] orca | tert_butanol 13C | OK in 6.6s - MAE 3.73 max 4.82 ppm (n=2)
[14:39:07] [12/77] orca | tert_butanol 1H | predicting ...
[14:39:14] [12/77] orca | tert_butanol 1H | OK in 6.6s - MAE 1.00 max 1.91 ppm (n=2)
[14:39:14] [13/77] orca | neopentane 13C | predicting ...
[14:39:21] [13/77] orca | neopentane 13C | OK in 6.9s - MAE 4.55 max 6.48 ppm (n=2)
[14:39:21] [14/77] orca | neopentane 1H | predicting ...
[14:39:28] [14/77] orca | neopentane 1H | OK in 6.9s - MAE 0.14 max 0.14 ppm (n=1)
[14:39:28] [15/77] orca | benzene 13C | predicting ...
[14:39:34] [15/77] orca | benzene 13C | OK in 5.9s - MAE 2.93 max 2.93 ppm (n=1)
[14:39:34] [16/77] orca | benzene 1H | predicting ...
[14:39:39] [16/77] orca | benzene 1H | OK in 5.8s - MAE 0.40 max 0.40 ppm (n=1)
[14:39:39] [17/77] orca | p_xylene 13C | predicting ...
[14:39:48] [17/77] orca | p_xylene 13C | OK in 8.5s - MAE 3.81 max 4.84 ppm (n=3)
[14:39:48] [18/77] orca | p_xylene 1H | predicting ...
[14:39:56] [18/77] orca | p_xylene 1H | OK in 8.4s - MAE 0.28 max 0.38 ppm (n=2)
[14:39:56] [19/77] orca | mesitylene 13C | predicting ...
[14:40:05] [19/77] orca | mesitylene 13C | OK in 9.1s - MAE 4.25 max 4.86 ppm (n=3)
[14:40:05] [20/77] orca | mesitylene 1H | predicting ...
[14:40:14] [20/77] orca | mesitylene 1H | OK in 9.1s - MAE 0.28 max 0.33 ppm (n=2)
[14:40:14] [21/77] orca | pyridine 13C | predicting ...
[14:40:20] [21/77] orca | pyridine 13C | OK in 5.8s - MAE 2.51 max 6.08 ppm (n=3)
[14:40:20] [22/77] orca | pyridine 1H | predicting ...
[14:40:26] [22/77] orca | pyridine 1H | OK in 5.8s - MAE 0.23 max 0.44 ppm (n=3)
[14:40:26] [23/77] orca | naphthalene 13C | predicting ...
[14:40:36] [23/77] orca | naphthalene 13C | OK in 9.5s - MAE 4.06 max 4.38 ppm (n=3)
[14:40:36] [24/77] orca | naphthalene 1H | predicting ...
[14:40:45] [24/77] orca | naphthalene 1H | OK in 9.7s - MAE 0.43 max 0.48 ppm (n=2)
[14:40:45] [25/77] orca | acetone 13C | predicting ...
[14:40:50] [25/77] orca | acetone 13C | OK in 4.9s - MAE 3.32 max 4.68 ppm (n=2)
[14:40:50] [26/77] orca | acetone 1H | predicting ...
[14:40:55] [26/77] orca | acetone 1H | OK in 4.8s - MAE 0.04 max 0.04 ppm (n=1)
[14:40:55] [27/77] orca | acetaldehyde 13C | predicting ...
[14:40:59] [27/77] orca | acetaldehyde 13C | OK in 3.6s - MAE 5.45 max 6.05 ppm (n=2)
[14:40:59] [28/77] orca | acetaldehyde 1H | predicting ...
[14:41:02] [28/77] orca | acetaldehyde 1H | OK in 3.6s - MAE 0.23 max 0.42 ppm (n=2)
[14:41:02] [29/77] orca | ethyl_acetate 13C | predicting ...
[14:41:09] [29/77] orca | ethyl_acetate 13C | OK in 6.6s - MAE 4.89 max 6.79 ppm (n=4)
[14:41:09] [30/77] orca | ethyl_acetate 1H | predicting ...
[14:41:16] [30/77] orca | ethyl_acetate 1H | OK in 6.6s - MAE 0.09 max 0.11 ppm (n=3)
[14:41:16] [31/77] orca | benzaldehyde 13C | predicting ...
[14:41:23] [31/77] orca | benzaldehyde 13C | OK in 7.6s - MAE 3.15 max 3.15 ppm (n=1)
[14:41:23] [32/77] orca | benzaldehyde 1H | predicting ...
[14:41:31] [32/77] orca | benzaldehyde 1H | OK in 7.6s - MAE 0.29 max 0.29 ppm (n=1)
[14:41:31] [33/77] orca | dmf 13C | predicting ...
[14:41:37] [33/77] orca | dmf 13C | OK in 6.3s - MAE 0.21 max 0.21 ppm (n=1)
[14:41:37] [34/77] orca | dmf 1H | predicting ...
[14:41:43] [34/77] orca | dmf 1H | OK in 6.3s - MAE 0.04 max 0.04 ppm (n=1)
[14:41:43] [35/77] orca | acetic_acid 13C | predicting ...
[14:41:48] [35/77] orca | acetic_acid 13C | OK in 4.5s - MAE 1.71 max 3.15 ppm (n=2)
[14:41:48] [36/77] orca | acetic_acid 1H | predicting ...
[14:41:52] [36/77] orca | acetic_acid 1H | OK in 4.3s - MAE 2.55 max 5.01 ppm (n=2)
[14:41:52] [37/77] orca | formic_acid 13C | predicting ...
